age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
39,1,1,152222.0,12685.17,50000.0,11.38,60,1096.62,0.22,761,0.474,2,2,1,2023
42,1,0,97663.0,8138.58,50000.0,9.5,36,1601.65,0.34,713,0.185,1,2,1,2023
38,1,0,68526.0,5710.5,50000.0,10.53,48,1280.89,0.33,648,0.341,0,1,0,2024
44,0,2,116343.0,9695.25,50000.0,9.06,84,805.98,0.26,636,0.151,1,2,0,2024
32,1,0,105752.0,8812.67,50000.0,9.75,36,1607.5,0.19,694,0.192,4,2,0,2022
35,1,0,145105.0,12092.08,50000.0,11.48,48,1303.96,0.12,680,0.17,1,3,0,2023
29,0,0,70518.0,5876.5,50000.0,13.13,60,1140.98,0.1,603,0.401,2,1,0,2022
44,1,0,134349.0,11195.75,50000.0,12.99,36,1684.46,0.37,647,0.182,1,0,0,2023
33,0,0,70337.0,5861.42,50000.0,9.58,36,1603.52,0.32,720,0.491,1,2,0,2023
33,0,0,58033.0,4836.08,50000.0,12.89,84,906.61,0.22,628,0.181,2,2,0,2023
36,0,0,194254.0,16187.83,50000.0,13.55,36,1697.97,0.34,690,0.12,2,2,0,2024
43,1,0,191070.0,15922.5,59517.0,12.25,60,1331.45,0.19,595,0.723,3,2,0,2022
35,0,1,151978.0,12664.83,55548.0,12.55,48,1477.84,0.18,657,0.168,3,0,0,2023
36,1,1,159217.0,13268.08,82052.0,8.8,60,1695.31,0.34,684,0.058,2,2,0,2024
59,1,0,77316.0,6443.0,50000.0,12.51,84,896.33,0.33,710,0.311,1,2,0,2024
22,0,0,99119.0,8259.92,50000.0,13.76,36,1703.06,0.27,671,0.504,2,1,0,2023
33,0,0,86484.0,7207.0,50000.0,10.89,36,1634.33,0.1,832,0.092,0,2,0,2024
39,1,1,128419.0,10701.58,55680.0,15.13,60,1328.43,0.42,691,0.324,0,0,0,2024
43,1,1,62322.0,5193.5,50000.0,13.04,36,1685.66,0.18,649,0.211,4,3,0,2023
23,1,0,241021.0,20085.08,52999.0,12.75,72,1056.93,0.33,660,0.202,1,2,0,2024
49,1,0,110501.0,9208.42,50000.0,13.42,60,1148.43,0.25,726,0.212,4,2,0,2022
29,1,0,81589.0,6799.08,50000.0,11.17,60,1091.36,0.38,753,0.277,1,2,0,2023
29,1,1,75442.0,6286.83,50000.0,18.21,60,1275.39,0.32,670,0.555,0,1,0,2022
42,0,0,170347.0,14195.58,50000.0,14.38,36,1718.12,0.21,630,0.156,2,2,0,2024
44,1,1,123238.0,10269.83,50000.0,7.36,72,861.12,0.26,759,0.572,5,2,0,2023
34,0,0,92665.0,7722.08,50000.0,13.32,84,918.32,0.28,705,0.22,2,2,0,2024
42,1,2,88879.0,7406.58,50000.0,11.65,60,1103.4,0.24,672,0.391,2,2,0,2024
38,1,1,65246.0,5437.17,50000.0,10.98,36,1636.46,0.47,649,0.234,0,2,0,2023
28,0,1,150213.0,12517.75,50000.0,11.35,60,1095.87,0.3,693,0.3,3,2,1,2022
35,0,1,171623.0,14301.92,50000.0,13.59,60,1152.81,0.23,762,0.101,0,2,0,2024
25,0,0,86552.0,7212.67,50000.0,12.4,48,1326.53,0.4,760,0.077,5,2,0,2024
44,0,0,111206.0,9267.17,50000.0,10.2,36,1618.06,0.53,652,0.652,2,2,0,2024
37,1,0,198490.0,16540.83,50000.0,12.63,84,899.57,0.54,742,0.253,2,2,1,2022
46,1,0,92948.0,7745.67,50000.0,8.92,60,1035.98,0.47,609,0.343,1,2,0,2022
42,1,0,96447.0,8037.25,50000.0,14.39,72,1040.76,0.32,757,0.077,2,2,0,2022
48,1,0,83440.0,6953.33,50000.0,12.1,60,1114.75,0.24,730,0.215,0,2,1,2023
41,0,0,126412.0,10534.33,50000.0,13.34,84,918.87,0.2,703,0.135,3,2,0,2022
35,1,0,138549.0,11545.75,50000.0,12.5,72,990.56,0.1,673,0.294,1,2,0,2022
21,0,1,175404.0,14617.0,67492.0,9.48,60,1416.8,0.38,691,0.361,1,2,0,2022
35,0,2,104287.0,8690.58,50000.0,11.36,60,1096.12,0.1,685,0.249,5,1,0,2023
50,1,0,149187.0,12432.25,50000.0,12.23,48,1322.35,0.38,656,0.103,3,2,0,2022
29,1,0,70653.0,5887.75,50000.0,13.45,84,921.88,0.11,692,0.356,6,1,1,2024
36,0,0,122940.0,10245.0,50000.0,12.17,60,1116.52,0.37,622,0.341,3,2,1,2024
25,1,2,113670.0,9472.5,50000.0,16.51,48,1430.11,0.1,614,0.43,2,2,0,2022
37,0,0,146195.0,12182.92,50000.0,15.28,48,1398.64,0.28,614,0.498,3,2,0,2023
34,0,0,123750.0,10312.5,50000.0,15.31,60,1197.65,0.22,699,0.333,0,2,0,2022
33,1,2,82374.0,6864.5,50000.0,10.71,72,944.29,0.31,713,0.484,1,0,1,2022
35,0,0,185786.0,15482.17,50000.0,16.16,48,1421.11,0.38,718,0.316,1,2,0,2022
48,1,0,43690.0,3640.83,50000.0,11.47,84,868.53,0.21,652,0.287,2,2,0,2024
29,1,0,216326.0,18027.17,50079.0,14.05,84,939.86,0.42,783,0.268,2,2,0,2024
30,0,0,70581.0,5881.75,50000.0,11.03,36,1637.65,0.21,654,0.036,3,2,0,2024
36,1,1,163070.0,13589.17,50000.0,11.85,84,878.63,0.46,726,0.187,6,2,0,2022
41,0,0,79041.0,6586.75,50000.0,11.35,36,1645.24,0.3,654,0.42,2,3,0,2022
45,1,0,151748.0,12645.67,50000.0,11.93,60,1110.45,0.36,716,0.058,3,2,0,2023
36,0,0,217899.0,18158.25,102828.0,14.48,72,2145.37,0.46,605,0.205,3,2,0,2023
23,1,1,112963.0,9413.58,50000.0,15.33,60,1198.18,0.14,661,0.148,2,1,0,2024
35,1,0,60030.0,5002.5,50000.0,15.15,60,1193.44,0.2,695,0.387,5,3,0,2023
31,1,0,448959.0,37413.25,133216.0,10.95,72,2532.23,0.18,671,0.024,1,1,0,2023
34,1,0,86887.0,7240.58,50000.0,9.82,60,1057.93,0.46,670,0.345,0,2,0,2023
34,0,1,176882.0,14740.17,65120.0,12.79,72,1300.02,0.42,761,0.144,2,2,0,2024
32,0,0,284187.0,23682.25,56952.0,12.98,60,1295.25,0.27,792,0.212,1,2,0,2023
37,1,0,126862.0,10571.83,50000.0,8.59,60,1028.0,0.29,705,0.397,5,2,0,2024
32,0,2,179309.0,14942.42,50000.0,12.78,60,1132.03,0.12,662,0.558,2,1,0,2023
28,1,0,43999.0,3666.58,50000.0,8.05,48,1221.82,0.4,683,0.167,2,0,0,2022
30,1,0,94224.0,7852.0,50000.0,11.57,60,1101.39,0.34,748,0.08,3,3,0,2023
29,1,0,56493.0,4707.75,50000.0,8.76,36,1584.41,0.35,589,0.767,2,1,0,2024
38,0,0,211632.0,17636.0,50000.0,10.97,36,1636.23,0.25,713,0.395,0,1,0,2024
43,0,0,96180.0,8015.0,50000.0,12.12,72,980.63,0.27,749,0.147,0,2,0,2023
36,0,0,72150.0,6012.5,50000.0,15.53,72,1071.69,0.28,628,0.147,3,2,0,2024
30,0,0,60763.0,5063.58,50000.0,12.57,36,1674.36,0.3,661,0.028,3,2,0,2024
22,0,0,235982.0,19665.17,51464.0,11.42,48,1340.64,0.27,695,0.542,2,2,0,2024
30,1,1,77139.0,6428.25,50000.0,9.2,36,1594.64,0.13,801,0.573,4,2,0,2024
46,1,0,257308.0,21442.33,59575.0,12.23,36,1985.29,0.15,608,0.745,4,2,0,2022
36,1,0,229329.0,19110.75,67290.0,11.09,48,1742.09,0.43,637,0.256,1,3,0,2022
42,1,0,151028.0,12585.67,50000.0,8.53,36,1579.07,0.34,628,0.153,3,1,0,2023
27,0,0,95444.0,7953.67,50000.0,13.37,48,1350.58,0.23,619,0.141,1,2,0,2022
35,0,0,109238.0,9103.17,50000.0,12.2,72,982.72,0.29,769,0.094,3,2,0,2022
31,1,0,93235.0,7769.58,50000.0,13.73,48,1359.56,0.36,647,0.42,1,3,0,2023
38,0,0,123515.0,10292.92,50000.0,11.86,72,973.87,0.45,638,0.064,4,2,0,2022
47,1,1,192537.0,16044.75,50000.0,9.06,36,1591.38,0.23,656,0.073,2,2,0,2022
40,1,2,41912.0,3492.67,50000.0,12.7,60,1129.99,0.26,660,0.232,5,2,0,2022
44,1,0,108668.0,9055.67,50000.0,12.41,48,1326.78,0.21,662,0.025,1,2,0,2023
30,0,0,75189.0,6265.75,50000.0,16.02,84,993.67,0.24,671,0.089,6,2,0,2023
32,0,0,116084.0,9673.67,50000.0,8.72,36,1583.48,0.42,665,0.064,4,3,0,2024
27,0,0,153094.0,12757.83,50000.0,12.93,36,1683.01,0.23,722,0.13,5,2,0,2023
33,1,0,101839.0,8486.58,50000.0,10.28,60,1069.25,0.27,696,0.34,2,2,1,2023
42,1,0,132023.0,11001.92,50000.0,12.47,48,1328.26,0.3,626,0.08,1,2,0,2022
21,1,0,81574.0,6797.83,50000.0,15.28,48,1398.64,0.23,639,0.306,4,2,0,2022
47,0,0,242090.0,20174.17,75073.0,10.53,60,1614.73,0.45,676,0.121,3,2,0,2023
33,1,0,77008.0,6417.33,50000.0,10.72,60,1080.15,0.2,642,0.618,2,2,0,2022
23,0,1,45657.0,3804.75,50000.0,11.92,60,1110.2,0.35,648,0.171,1,2,0,2022
37,0,0,99473.0,8289.42,50000.0,15.07,84,966.8,0.33,737,0.22,2,1,0,2024
34,0,1,302409.0,25200.75,90077.0,13.2,60,2058.76,0.26,732,0.395,1,3,0,2024
45,0,1,40687.0,3390.58,50000.0,10.59,48,1282.34,0.31,718,0.176,1,0,0,2024
25,1,0,81941.0,6828.42,50000.0,14.41,72,1041.3,0.33,697,0.068,0,2,0,2024
24,1,1,115163.0,9596.92,50000.0,12.11,48,1319.39,0.33,659,0.242,2,0,0,2024
30,1,0,65023.0,5418.58,50000.0,12.14,60,1115.76,0.32,693,0.161,1,2,0,2024
34,1,1,237746.0,19812.17,101159.0,12.62,60,2282.05,0.25,692,0.207,3,1,1,2022
33,1,1,145482.0,12123.5,69379.0,8.06,72,1218.47,0.29,693,0.08,0,2,0,2023
29,0,0,137121.0,11426.75,50000.0,11.14,36,1640.25,0.37,689,0.182,3,2,0,2022
28,0,1,154812.0,12901.0,50000.0,9.09,60,1040.1,0.31,649,0.458,2,2,0,2022
42,1,1,141206.0,11767.17,50000.0,12.57,48,1330.73,0.38,728,0.101,0,0,0,2024
44,0,1,229151.0,19095.92,103515.0,8.06,60,2101.88,0.38,744,0.307,2,2,0,2024
35,0,2,65492.0,5457.67,50000.0,11.56,36,1650.23,0.41,615,0.432,1,2,0,2024
46,1,1,72944.0,6078.67,50000.0,12.01,60,1112.48,0.13,659,0.228,3,2,0,2023
32,0,0,268238.0,22353.17,50000.0,11.62,72,967.66,0.45,692,0.286,6,2,0,2022
22,1,0,93942.0,7828.5,50000.0,12.66,84,900.38,0.52,617,0.198,0,2,0,2023
27,0,1,192188.0,16015.67,61216.0,12.54,48,1628.33,0.22,712,0.434,2,0,0,2022
28,1,1,82282.0,6856.83,50000.0,10.36,48,1276.79,0.16,693,0.019,2,1,0,2024
38,0,0,102482.0,8540.17,50000.0,9.95,84,828.77,0.18,650,0.41,2,2,0,2023
33,0,2,36039.0,3003.25,50000.0,13.05,60,1138.93,0.34,536,0.122,4,2,0,2022
26,1,0,112909.0,9409.08,50000.0,12.16,72,981.67,0.21,687,0.297,1,2,0,2022
30,1,1,73256.0,6104.67,50000.0,9.48,84,816.69,0.25,721,0.198,2,1,0,2023
32,1,0,67115.0,5592.92,50000.0,11.79,60,1106.92,0.25,687,0.116,0,1,0,2024
38,1,0,94761.0,7896.75,50000.0,10.16,60,1066.29,0.37,729,0.295,2,2,0,2024
39,1,2,43302.0,3608.5,50000.0,10.65,36,1628.66,0.2,777,0.759,5,2,0,2022
43,1,0,73683.0,6140.25,50000.0,9.54,48,1257.11,0.42,705,0.456,3,2,0,2024
34,0,1,105628.0,8802.33,50000.0,10.07,60,1064.08,0.28,748,0.286,2,2,0,2024
53,0,0,82698.0,6891.5,50000.0,12.94,60,1136.12,0.32,637,0.197,0,2,0,2024
50,1,1,96386.0,8032.17,50000.0,9.78,72,920.75,0.15,639,0.266,4,1,0,2022
37,1,0,98804.0,8233.67,50000.0,13.48,60,1149.98,0.35,663,0.271,3,2,0,2023
34,0,0,246483.0,20540.25,97816.0,13.47,60,2249.22,0.31,637,0.094,2,2,0,2022
46,1,1,116646.0,9720.5,50000.0,9.56,60,1051.56,0.46,736,0.249,3,0,0,2023
32,1,1,120333.0,10027.75,50000.0,11.95,48,1315.46,0.34,730,0.01,2,2,0,2023
38,1,0,126128.0,10510.67,50000.0,10.0,60,1062.35,0.1,743,0.324,2,2,1,2023
26,0,0,104949.0,8745.75,50000.0,12.95,60,1136.37,0.32,599,0.143,1,2,0,2022
30,0,0,90440.0,7536.67,50000.0,10.92,72,949.66,0.35,670,0.188,6,2,0,2024
40,1,0,125569.0,10464.08,50000.0,12.91,60,1135.35,0.25,687,0.453,1,1,0,2023
35,0,0,212740.0,17728.33,60711.0,9.82,84,1002.24,0.3,782,0.08,1,3,0,2022
38,0,0,249504.0,20792.0,50000.0,12.66,48,1332.95,0.32,653,0.096,2,2,0,2022
33,1,2,215387.0,17948.92,50000.0,15.9,60,1213.25,0.43,557,0.153,2,2,1,2023
27,1,0,103623.0,8635.25,50000.0,10.66,72,943.02,0.43,658,0.695,1,2,0,2022
33,1,0,121328.0,10110.67,50000.0,13.16,60,1141.75,0.19,731,0.535,1,0,0,2022
45,1,1,322256.0,26854.67,78937.0,10.56,48,2023.34,0.35,699,0.561,2,2,0,2024
35,1,0,174831.0,14569.25,53930.0,10.32,36,1748.28,0.34,668,0.239,1,2,0,2022
32,0,0,61704.0,5142.0,50000.0,13.0,72,1003.71,0.14,606,0.076,0,2,0,2023
25,1,0,244099.0,20341.58,81061.0,11.68,72,1571.3,0.39,779,0.736,2,2,0,2024
40,0,1,79610.0,6634.17,50000.0,14.18,60,1168.08,0.38,615,0.243,2,2,0,2023
38,0,0,50891.0,4240.92,50000.0,10.15,60,1066.05,0.13,641,0.096,0,2,0,2022
28,0,0,114386.0,9532.17,50000.0,10.27,84,837.05,0.1,701,0.42,0,2,0,2022
33,0,0,65427.0,5452.25,50000.0,13.63,72,1020.41,0.28,699,0.034,2,1,0,2022
40,0,0,110298.0,9191.5,50000.0,8.99,72,901.03,0.46,681,0.175,0,3,0,2024
27,1,1,244450.0,20370.83,67574.0,11.66,72,1309.17,0.17,700,0.093,1,2,0,2024
23,1,1,233862.0,19488.5,80421.0,9.16,60,1675.66,0.11,701,0.323,0,1,0,2024
33,1,1,79356.0,6613.0,50000.0,11.07,60,1088.87,0.33,633,0.134,1,1,0,2022
32,1,1,221574.0,18464.5,74057.0,14.13,60,1728.17,0.14,736,0.164,3,3,0,2023
32,1,0,44900.0,3741.67,50000.0,10.1,60,1064.81,0.43,683,0.459,2,2,0,2023
28,0,0,264920.0,22076.67,92448.0,8.9,36,2935.52,0.36,700,0.311,3,0,0,2024
35,1,0,163433.0,13619.42,50000.0,11.84,72,973.35,0.11,634,0.513,4,2,0,2022
32,1,0,89416.0,7451.33,50000.0,9.53,48,1256.87,0.32,702,0.095,3,2,0,2024
40,1,0,106031.0,8835.92,50000.0,12.53,84,896.87,0.51,668,0.166,2,2,0,2023
26,1,0,90705.0,7558.75,50000.0,14.88,60,1186.35,0.4,704,0.298,0,2,0,2024
34,1,1,53194.0,4432.83,50000.0,12.26,48,1323.08,0.41,635,0.168,0,2,0,2022
28,1,1,88938.0,7411.5,50000.0,11.71,36,1653.8,0.19,672,0.471,2,2,0,2024
34,1,2,66134.0,5511.17,50000.0,13.33,60,1146.12,0.52,779,0.461,0,2,0,2024
35,1,0,52081.0,4340.08,50000.0,11.82,60,1107.68,0.39,799,0.459,1,2,1,2023
37,1,0,82250.0,6854.17,50000.0,12.17,72,981.94,0.28,698,0.503,4,2,0,2024
30,0,0,305034.0,25419.5,61028.0,16.71,84,1236.95,0.4,783,0.103,2,3,0,2023
36,1,0,117625.0,9802.08,50000.0,9.64,36,1604.92,0.42,695,0.612,1,1,0,2023
43,0,0,253398.0,21116.5,59908.0,13.26,60,1371.08,0.19,662,0.165,4,0,0,2024
36,0,0,101389.0,8449.08,50000.0,12.98,60,1137.14,0.24,689,0.104,1,2,0,2022
34,0,1,133602.0,11133.5,50000.0,14.98,60,1188.97,0.36,670,0.104,2,3,1,2023
31,0,1,93683.0,7806.92,50000.0,10.94,48,1290.82,0.36,704,0.247,1,1,0,2022
36,1,0,57377.0,4781.42,50000.0,11.04,72,952.73,0.39,705,0.136,5,3,0,2023
34,0,0,48452.0,4037.67,50000.0,11.38,72,961.46,0.28,746,0.395,4,2,0,2022
37,1,1,157433.0,13119.42,50000.0,11.22,48,1297.62,0.43,683,0.302,5,2,0,2022
33,0,0,133414.0,11117.83,50000.0,12.44,84,894.45,0.45,634,0.344,1,2,0,2024
25,1,1,50658.0,4221.5,50000.0,10.0,36,1613.36,0.29,755,0.348,3,1,0,2022
46,1,1,84472.0,7039.33,50000.0,11.83,84,878.1,0.21,699,0.342,4,2,0,2024
22,0,1,65762.0,5480.17,50000.0,8.38,48,1229.58,0.52,695,0.388,0,2,1,2022
41,1,0,38625.0,3218.75,50000.0,13.28,60,1144.83,0.4,678,0.184,1,1,0,2022
41,0,0,37057.0,3088.08,50000.0,10.58,72,940.98,0.33,662,0.168,5,2,0,2022
40,0,1,152546.0,12712.17,50000.0,15.29,60,1197.12,0.28,672,0.297,1,2,0,2024
40,0,2,83492.0,6957.67,50000.0,13.02,60,1138.17,0.38,698,0.247,3,2,0,2023
39,0,0,56166.0,4680.5,50000.0,14.73,60,1182.42,0.29,759,0.443,3,0,0,2024
45,0,0,167472.0,13956.0,50000.0,11.72,84,875.17,0.38,728,0.2,1,2,0,2023
36,1,0,265030.0,22085.83,50000.0,9.64,72,917.24,0.32,753,0.136,2,2,0,2022
30,0,2,88181.0,7348.42,50000.0,13.63,60,1153.84,0.32,652,0.297,1,2,0,2024
48,0,0,109223.0,9101.92,50000.0,9.54,60,1051.07,0.18,768,0.452,1,1,0,2024
28,0,1,57975.0,4831.25,50000.0,7.71,36,1560.14,0.34,754,0.536,0,3,0,2023
24,0,0,154908.0,12909.0,50000.0,10.65,36,1628.66,0.33,661,0.591,1,2,0,2024
29,1,1,114435.0,9536.25,50000.0,11.14,36,1640.25,0.22,716,0.43,3,3,1,2024
37,1,0,532013.0,44334.42,140794.0,15.86,36,4940.17,0.22,715,0.373,3,3,1,2022
36,1,0,33131.0,2760.92,50000.0,10.41,84,840.69,0.19,693,0.366,2,0,0,2022
30,1,0,57277.0,4773.08,50000.0,16.29,60,1223.62,0.23,590,0.433,1,2,0,2024
42,1,0,107290.0,8940.83,50000.0,11.25,60,1093.37,0.28,611,0.115,2,2,0,2024
34,0,0,176513.0,14709.42,52754.0,10.4,48,1348.13,0.17,707,0.272,2,2,0,2022
33,0,0,147895.0,12324.58,70654.0,10.63,48,1813.42,0.4,692,0.033,1,2,0,2022
35,0,0,180554.0,15046.17,70468.0,12.77,72,1406.04,0.37,590,0.525,0,2,1,2023
46,1,0,63643.0,5303.58,50000.0,11.48,60,1099.13,0.26,671,0.239,3,0,0,2022
41,0,0,91895.0,7657.92,50000.0,13.62,36,1699.67,0.39,726,0.117,1,2,0,2022
34,1,0,63263.0,5271.92,50000.0,10.76,60,1081.15,0.3,738,0.422,3,2,0,2023
38,0,0,36469.0,3039.08,50000.0,10.88,36,1634.1,0.32,693,0.144,1,2,0,2022
33,1,0,195332.0,16277.67,50000.0,11.0,60,1087.12,0.33,655,0.178,1,2,0,2024
30,1,0,76072.0,6339.33,50000.0,10.5,84,843.03,0.24,664,0.065,1,2,0,2024
28,0,1,73098.0,6091.5,50000.0,11.85,60,1108.44,0.4,683,0.048,2,2,0,2022
37,1,0,118756.0,9896.33,50000.0,14.92,48,1389.51,0.33,687,0.224,2,2,0,2024
43,1,1,80977.0,6748.08,50000.0,12.19,60,1117.03,0.4,695,0.225,2,1,0,2022
23,1,2,62130.0,5177.5,50000.0,11.37,72,961.21,0.1,654,0.192,3,3,0,2022
36,0,0,85259.0,7104.92,50000.0,13.91,84,934.52,0.43,613,0.243,3,2,0,2022
22,0,0,88322.0,7360.17,50000.0,11.43,72,962.75,0.51,699,0.344,1,2,0,2023
36,1,1,337742.0,28145.17,95498.0,14.07,48,2612.98,0.23,705,0.356,1,2,0,2023
40,1,0,103776.0,8648.0,50000.0,11.21,84,861.65,0.35,752,0.262,1,2,0,2024
27,0,0,102535.0,8544.58,50000.0,12.83,84,904.98,0.2,639,0.08,5,2,0,2022
36,0,0,149577.0,12464.75,50000.0,9.89,48,1265.49,0.2,723,0.196,1,0,0,2024
42,1,0,78773.0,6564.42,50000.0,12.05,60,1113.49,0.18,696,0.4,1,0,0,2022
23,1,0,143804.0,11983.67,50000.0,13.8,48,1361.31,0.32,641,0.281,1,2,0,2024
46,0,0,43039.0,3586.58,50000.0,12.43,72,988.73,0.22,790,0.623,2,2,0,2023
29,1,0,44338.0,3694.83,50000.0,9.01,48,1244.49,0.12,726,0.405,1,2,0,2023
38,1,0,54327.0,4527.25,50000.0,10.97,60,1086.37,0.1,672,0.381,3,2,0,2023
31,0,0,211508.0,17625.67,50000.0,11.69,84,874.37,0.31,754,0.171,2,2,0,2024
36,0,1,87877.0,7323.08,50000.0,12.91,36,1682.53,0.24,744,0.43,3,1,1,2023
32,0,0,65050.0,5420.83,50000.0,12.48,72,990.04,0.44,678,0.216,1,2,0,2023
31,0,0,187404.0,15617.0,51428.0,12.76,60,1163.84,0.31,676,0.124,0,2,0,2024
38,1,1,265251.0,22104.25,72399.0,13.9,48,1974.78,0.26,682,0.465,0,2,0,2022
30,1,2,250743.0,20895.25,73288.0,12.93,48,1963.59,0.29,657,0.131,0,2,0,2024
36,1,1,42878.0,3573.17,50000.0,13.58,84,925.44,0.44,756,0.538,5,0,0,2023
23,0,0,69680.0,5806.67,50000.0,13.32,72,1012.17,0.25,756,0.336,3,2,0,2022
37,1,0,36105.0,3008.75,50000.0,8.05,36,1567.97,0.22,749,0.023,3,1,1,2023
32,1,0,125674.0,10472.83,55576.0,14.23,60,1299.79,0.27,650,0.585,1,1,1,2023
42,0,0,72333.0,6027.75,50000.0,10.95,36,1635.75,0.13,674,0.166,0,2,0,2022
22,0,1,57853.0,4821.08,50000.0,10.03,60,1063.09,0.27,625,0.281,3,2,0,2024
29,1,0,175369.0,14614.08,50000.0,13.29,60,1145.09,0.36,766,0.091,3,1,0,2024
36,1,0,140451.0,11704.25,50000.0,8.44,60,1024.38,0.23,650,0.456,2,2,0,2023
30,1,0,213373.0,17781.08,76669.0,12.85,48,2051.13,0.31,700,0.176,2,2,0,2022
25,0,1,65426.0,5452.17,50000.0,11.14,84,859.81,0.25,707,0.242,1,2,0,2023
28,1,0,182223.0,15185.25,76376.0,14.55,72,1596.37,0.36,620,0.483,3,1,0,2024
30,1,1,70128.0,5844.0,50000.0,14.31,36,1716.42,0.25,655,0.319,3,2,0,2023
22,0,0,49736.0,4144.67,50000.0,11.85,60,1108.44,0.22,681,0.093,4,2,0,2023
29,1,1,157964.0,13163.67,59317.0,8.01,72,1040.31,0.24,621,0.055,1,0,0,2024
56,1,1,86140.0,7178.33,50000.0,10.95,72,950.42,0.33,690,0.338,1,2,0,2022
35,0,0,56032.0,4669.33,50000.0,11.06,72,953.24,0.23,719,0.131,2,2,0,2024
36,0,1,81845.0,6820.42,50000.0,11.31,72,959.66,0.33,817,0.369,2,2,0,2024
33,0,0,270312.0,22526.0,50000.0,10.22,60,1067.77,0.33,688,0.441,2,2,0,2022
43,1,0,57584.0,4798.67,50000.0,13.8,84,931.49,0.22,612,0.319,0,1,0,2024
34,1,0,84808.0,7067.33,50000.0,14.91,84,962.31,0.28,599,0.213,0,2,0,2022
30,1,0,103263.0,8605.25,50000.0,12.92,36,1682.77,0.21,710,0.256,0,2,0,2024
33,0,0,113093.0,9424.42,50000.0,15.69,36,1750.21,0.16,697,0.104,4,2,0,2024
43,1,0,65824.0,5485.33,50000.0,16.8,48,1437.58,0.15,711,0.411,3,3,1,2024
41,1,0,122106.0,10175.5,50000.0,10.47,60,1073.95,0.23,648,0.207,2,2,0,2022
34,0,0,94713.0,7892.75,50000.0,15.39,84,975.81,0.43,755,0.252,3,2,0,2023
38,1,0,165841.0,13820.08,56946.0,12.38,60,1277.69,0.37,671,0.152,6,2,0,2024
35,1,0,204239.0,17019.92,69227.0,8.57,60,1422.63,0.45,759,0.278,2,2,0,2022
56,0,0,58751.0,4895.92,50000.0,12.69,36,1677.24,0.5,611,0.02,3,2,0,2022
38,0,1,151319.0,12609.92,50000.0,11.67,60,1103.9,0.4,688,0.145,2,2,0,2022
40,0,1,68027.0,5668.92,50000.0,9.11,36,1592.55,0.38,629,0.542,1,2,0,2023
23,1,0,132175.0,11014.58,50000.0,13.57,60,1152.3,0.45,670,0.065,3,2,0,2023
23,0,0,53402.0,4450.17,50000.0,10.68,48,1284.52,0.32,590,0.239,1,2,0,2024
28,1,0,133568.0,11130.67,50000.0,13.07,60,1139.45,0.37,755,0.089,1,2,0,2023
24,0,0,187202.0,15600.17,50000.0,8.28,36,1573.28,0.37,741,0.158,2,2,0,2024
36,1,0,178094.0,14841.17,50000.0,12.97,48,1340.63,0.1,645,0.469,2,3,0,2022
28,0,1,42205.0,3517.08,50000.0,9.88,84,826.96,0.22,747,0.25,3,2,0,2023
20,0,1,85580.0,7131.67,50000.0,12.8,60,1132.54,0.47,647,0.491,2,2,0,2023
42,0,0,56918.0,4743.17,50000.0,12.92,72,1001.6,0.26,706,0.32,4,2,0,2023
35,1,0,204570.0,17047.5,54966.0,11.7,60,1214.37,0.36,649,0.222,1,2,0,2023
35,0,0,61578.0,5131.5,50000.0,11.42,60,1097.62,0.33,693,0.106,3,2,0,2024
28,0,0,153960.0,12830.0,50000.0,15.07,72,1059.15,0.28,676,0.045,4,3,0,2024
37,0,0,270326.0,22527.17,50000.0,13.24,48,1347.34,0.23,784,0.521,3,2,0,2024
36,0,1,47487.0,3957.25,50000.0,9.81,48,1263.57,0.21,671,0.15,1,2,0,2023
38,1,0,85519.0,7126.58,50000.0,11.98,48,1316.2,0.33,732,0.074,2,2,1,2022
30,1,0,112021.0,9335.08,50000.0,14.57,60,1178.24,0.35,734,0.23,0,2,0,2022
30,0,0,268587.0,22382.25,63608.0,7.0,60,1259.51,0.13,697,0.128,3,2,0,2023
29,0,0,96534.0,8044.5,50000.0,14.14,72,1034.04,0.44,678,0.215,2,3,0,2022
26,0,1,144896.0,12074.67,50000.0,13.65,72,1020.94,0.31,709,0.563,3,2,0,2024
49,1,1,198176.0,16514.67,50000.0,13.92,60,1161.34,0.18,579,0.085,1,2,0,2022
24,0,1,336936.0,28078.0,50000.0,13.39,72,1014.03,0.2,734,0.145,2,2,0,2024
34,1,1,112665.0,9388.75,50000.0,10.04,72,927.3,0.36,672,0.332,2,1,0,2024
26,0,2,91356.0,7613.0,50000.0,10.78,72,946.08,0.25,764,0.291,2,2,0,2023
34,0,0,85827.0,7152.25,50000.0,13.81,60,1158.49,0.22,780,0.22,0,2,0,2024
21,0,0,175688.0,14640.67,58626.0,10.25,36,1898.58,0.28,639,0.089,1,2,0,2024
30,0,1,46162.0,3846.83,50000.0,10.84,36,1633.15,0.38,774,0.237,2,2,0,2024
42,0,0,74476.0,6206.33,50000.0,12.34,60,1120.83,0.4,696,0.096,2,2,0,2023
36,1,0,185302.0,15441.83,50000.0,12.25,60,1118.55,0.36,729,0.362,1,1,0,2022
